Current Latitude (deg N),Current Longitude (deg E),CELL RSSI (%)
35.9240714,-84.3231852,30
35.9240722,-84.3231863,30
35.924073,-84.3231876,30
35.9240738,-84.3231889,30
35.9240746,-84.3231903,31
35.9240754,-84.3231918,31
35.9240763,-84.3231932,31
35.9240771,-84.3231944,31
35.9240781,-84.3231959,31
35.9240792,-84.3231976,32
35.9240803,-84.3231992,32
35.9240814,-84.3232009,32
35.9240825,-84.3232025,32
35.9240837,-84.3232043,32
35.9240848,-84.323206,32
35.9240857,-84.3232075,32
35.9240866,-84.3232088,32
35.9240875,-84.32321,32
35.9240882,-84.323211,32
35.9240887,-84.3232119,32
35.9240893,-84.3232129,32
35.9240897,-84.3232137,32
35.9240902,-84.3232144,32
35.9240906,-84.323215,32
35.924091,-84.3232156,31
35.9240915,-84.3232163,31
35.9240919,-84.3232168,31
35.9240923,-84.3232172,31
35.9240927,-84.3232176,31
35.924093,-84.3232182,30
35.9240933,-84.3232186,30
35.9240936,-84.323219,30
35.9240938,-84.3232191,30
35.924094,-84.3232194,30
35.9240941,-84.3232196,32
35.9240942,-84.3232198,32
35.9240942,-84.3232199,32
35.9240942,-84.3232201,32
35.9240941,-84.3232202,32
35.924094,-84.3232202,32
35.9240939,-84.3232202,32
35.9240937,-84.3232201,32
35.9240935,-84.3232199,32
35.9240932,-84.3232196,32
35.924093,-84.3232192,32
35.9240927,-84.3232187,31
35.9240924,-84.3232182,31
35.9240922,-84.3232177,31
35.9240919,-84.3232171,31
35.9240917,-84.3232164,31
35.9240913,-84.3232156,31
35.924091,-84.3232148,31
35.9240906,-84.3232139,31
35.92409,-84.323213,31
35.9240895,-84.323212,31
35.924089,-84.323211,31
35.9240885,-84.32321,31
35.924088,-84.3232088,31
35.9240874,-84.3232076,31
35.9240867,-84.3232066,31
35.9240859,-84.3232055,31
35.9240851,-84.3232045,32
35.9240843,-84.3232034,32
35.9240836,-84.3232024,32
35.9240828,-84.3232013,32
35.924082,-84.3232003,32
35.9240813,-84.3231994,32
35.9240806,-84.3231984,32
35.9240798,-84.3231974,32
35.9240791,-84.3231964,32
35.9240784,-84.3231954,32
35.9240776,-84.3231944,32
35.9240769,-84.3231933,34
35.9240761,-84.3231923,34
35.9240754,-84.3231913,34
35.9240748,-84.3231904,34
35.9240741,-84.3231895,34
35.9240736,-84.3231885,32
35.9240726,-84.3231873,32
35.9240722,-84.3231865,32
35.9240718,-84.3231858,32
35.9240715,-84.3231849,32
35.924071,-84.3231842,31
35.9240704,-84.3231836,31
35.9240699,-84.323183,31
35.9240695,-84.3231823,31
35.9240691,-84.3231817,31
35.9240687,-84.3231811,31
35.9240683,-84.3231807,32
35.9240679,-84.3231802,32
35.9240676,-84.3231799,32
35.9240673,-84.3231795,32
35.9240669,-84.3231791,32
35.9240667,-84.3231788,29
35.9240663,-84.3231785,29
35.924066,-84.3231782,29
35.9240657,-84.3231779,29
35.9240655,-84.3231776,29
35.9240653,-84.3231772,33
35.9240652,-84.3231769,33
35.9240651,-84.3231767,33
35.9240651,-84.3231766,33
35.9240651,-84.3231764,33
35.9240651,-84.3231763,33
35.924065,-84.3231762,33
35.924065,-84.3231761,33
35.9240649,-84.323176,33
35.9240649,-84.3231759,33
35.9240649,-84.3231759,33
35.9240649,-84.3231758,33
35.9240648,-84.3231759,33
35.9240648,-84.3231759,33
35.9240649,-84.3231761,33
35.9240648,-84.3231762,33
35.9240648,-84.3231764,33
35.9240649,-84.3231765,33
35.924065,-84.3231766,33
35.9240653,-84.3231767,33
35.9240653,-84.323177,33
35.9240655,-84.3231772,33
35.9240655,-84.3231773,33
35.9240653,-84.3231775,34
35.9240652,-84.3231776,34
35.924065,-84.3231777,34
35.9240648,-84.3231778,34
35.9240647,-84.3231779,34
35.9240646,-84.3231781,31
35.9240644,-84.3231782,31
35.9240642,-84.3231783,31
35.9240641,-84.3231783,31
35.924064,-84.3231784,31
35.9240638,-84.3231786,32
35.9240637,-84.3231788,32
35.9240636,-84.323179,32
35.9240635,-84.3231793,32
35.9240635,-84.3231797,32
35.9240634,-84.32318,32
35.9240634,-84.3231803,30
35.9240635,-84.3231806,30
35.9240636,-84.3231808,30
35.9240637,-84.323181,30
35.9240638,-84.3231812,30
35.9240638,-84.3231814,30
35.9240637,-84.3231816,30
35.9240637,-84.3231817,30
35.9240637,-84.3231818,30
35.9240638,-84.3231819,30
35.9240638,-84.3231821,29
35.9240639,-84.3231824,29
35.924064,-84.3231826,29
35.924064,-84.3231828,29
35.9240639,-84.323183,29
35.9240639,-84.3231833,29
35.9240638,-84.3231834,28
35.9240638,-84.3231836,28
35.9240636,-84.3231837,28
35.9240635,-84.3231838,28
35.9240633,-84.3231838,28
35.9240632,-84.3231838,30
35.924063,-84.3231839,30
35.9240628,-84.323184,30
35.9240626,-84.3231843,30
35.9240625,-84.3231845,30
35.9240624,-84.3231848,31
35.9240623,-84.3231852,31
35.9240621,-84.3231856,31
35.9240618,-84.323186,31
35.9240618,-84.3231863,31
35.9240617,-84.3231865,30
35.9240618,-84.3231867,30
35.9240619,-84.3231869,30
35.924062,-84.3231871,30
35.9240621,-84.3231874,30
35.924062,-84.3231877,30
35.9240618,-84.3231879,30
35.9240618,-84.323188,30
35.9240619,-84.3231879,30
35.924062,-84.3231877,30
35.9240621,-84.3231874,30
35.9240621,-84.3231873,30
35.9240623,-84.3231872,30
35.9240623,-84.3231871,30
35.9240625,-84.3231871,30
35.9240628,-84.3231869,30
35.924063,-84.3231868,31
35.9240632,-84.3231868,31
35.9240633,-84.3231868,31
35.9240636,-84.3231866,31
35.9240638,-84.3231866,31
35.9240639,-84.3231865,31
35.9240642,-84.3231861,31
35.9240644,-84.323186,31
35.9240646,-84.323186,31
35.9240647,-84.3231862,31
35.9240649,-84.3231863,32
35.9240649,-84.3231865,32
35.924065,-84.3231865,32
35.9240651,-84.3231867,32
35.9240651,-84.3231867,32
35.9240652,-84.3231865,32
35.9240653,-84.3231865,31
35.9240643,-84.3231851,31
35.9240655,-84.3231859,31
35.9240662,-84.3231845,31
35.9240612,-84.3231918,31
35.9240583,-84.3231981,28
35.9240638,-84.323204,28
35.9240652,-84.3231929,28
35.9240672,-84.3231921,28
35.924068,-84.3231941,28
35.9240669,-84.3231986,29
35.9240676,-84.323199,29
35.9240685,-84.3231981,29
35.9240694,-84.3231974,29
35.92407,-84.3231967,29
35.9240705,-84.323196,29
35.9240708,-84.3231951,32
35.924071,-84.3231939,32
35.9240712,-84.3231927,32
35.9240717,-84.3231907,32
35.9240729,-84.3231876,32
35.9240739,-84.3231842,26
35.924074,-84.3231835,26
35.9240743,-84.3231831,26
35.9240749,-84.3231822,26
35.9240756,-84.3231819,26
35.9240755,-84.3231828,30
35.9240759,-84.3231814,30
35.9240759,-84.3231802,30
35.9240758,-84.3231791,30
35.9240761,-84.3231774,30
35.9240762,-84.323176,30
35.9240765,-84.3231747,31
35.9240769,-84.3231733,31
35.9240772,-84.3231721,31
35.9240774,-84.3231711,31
35.9240777,-84.32317,31
35.9240779,-84.3231689,30
35.9240782,-84.3231679,30
35.9240786,-84.323167,30
35.9240791,-84.3231661,30
35.9240796,-84.3231651,30
35.92408,-84.3231643,29
35.9240803,-84.3231635,29
35.9240806,-84.3231628,29
35.924081,-84.3231624,29
35.9240812,-84.3231619,29
35.9240813,-84.3231611,29
35.9240815,-84.3231603,31
35.9240816,-84.3231596,31
35.9240815,-84.3231599,31
35.9240815,-84.3231595,31
35.9240813,-84.3231592,31
35.924081,-84.323159,31
35.9240806,-84.3231586,31
35.9240803,-84.3231584,31
35.9240806,-84.3231573,31
35.9240811,-84.3231567,31
35.9240812,-84.3231572,30
35.9240817,-84.3231568,30
35.9240823,-84.3231566,30
35.9240832,-84.3231563,30
35.9240842,-84.323156,30
35.9240852,-84.3231559,30
35.9240861,-84.3231559,30
35.924087,-84.3231561,30
35.924088,-84.3231563,30
35.9240888,-84.3231565,30
35.9240896,-84.3231568,30
35.9240904,-84.3231571,27
35.9240911,-84.3231575,27
35.9240918,-84.3231578,27
35.9240923,-84.3231582,27
35.9240927,-84.3231588,27
35.9240931,-84.3231591,27
35.9240934,-84.3231595,27
35.9240936,-84.32316,27
35.9240939,-84.3231602,27
35.9240942,-84.3231605,27
35.9240945,-84.3231608,27
35.924095,-84.3231611,28
35.9240956,-84.3231614,28
35.9240962,-84.3231618,28
35.9240968,-84.3231622,28
35.9240976,-84.3231625,28
35.9240983,-84.3231629,28
35.9240991,-84.3231634,28
35.9240998,-84.3231639,28
35.9241006,-84.3231641,28
35.9241014,-84.3231645,28
35.9241021,-84.3231648,28
35.9241029,-84.3231652,28
35.9241035,-84.3231656,28
35.9241041,-84.323166,28
35.9241046,-84.3231665,28
35.924105,-84.323167,25
35.9241054,-84.3231675,25
35.9241056,-84.3231679,25
35.9241058,-84.3231682,25
35.9241059,-84.3231685,25
35.924106,-84.3231689,23
35.9241061,-84.3231693,23
35.9241061,-84.3231698,23
35.9241061,-84.3231703,23
35.924106,-84.3231707,23
35.9241059,-84.323171,23
35.9241058,-84.3231713,28
35.9241057,-84.3231716,28
35.9241057,-84.323172,28
35.9241056,-84.3231722,28
35.9241056,-84.3231724,28
35.9241055,-84.3231726,31
35.9241054,-84.3231729,31
35.9241053,-84.3231732,31
35.9241053,-84.3231736,31
35.9241052,-84.3231739,31
35.924105,-84.3231743,31
35.924105,-84.3231746,31
35.9241049,-84.3231749,31
35.9241037,-84.3231751,31
35.924104,-84.3231766,31
35.9240997,-84.3231788,31
35.9240962,-84.3231845,31
35.9240972,-84.3231858,31
35.9240977,-84.3231859,31
35.9240951,-84.3231886,31
35.9240975,-84.3231869,31
35.9240962,-84.3231871,28
35.9240947,-84.323188,28
35.9240929,-84.3231888,28
35.9240914,-84.3231889,28
35.9240902,-84.3231888,28
35.9240891,-84.3231885,33
35.9240883,-84.3231882,33
35.9240878,-84.3231879,33
35.9240875,-84.3231874,33
35.9240874,-84.323187,33
35.9240875,-84.3231867,33
35.9240878,-84.3231865,34
35.924088,-84.3231864,34
35.9240881,-84.3231861,34
35.9240882,-84.3231859,34
35.9240883,-84.3231856,34
35.9240883,-84.3231854,31
35.9240884,-84.3231851,31
35.9240885,-84.3231848,31
35.9240885,-84.3231846,31
35.9240885,-84.3231844,31
35.9240885,-84.3231841,31
35.9240887,-84.3231838,31
35.9240888,-84.3231835,31
35.9240889,-84.3231833,31
35.924089,-84.3231831,31
35.9240892,-84.3231829,31
35.9240894,-84.3231826,31
35.9240896,-84.3231824,31
35.9240897,-84.3231822,31
35.92409,-84.323182,31
35.9240901,-84.3231819,31
35.9240904,-84.3231818,32
35.9240907,-84.3231817,32
35.9240912,-84.3231816,32
35.9240916,-84.3231815,32
35.924092,-84.3231816,32
35.9240925,-84.3231816,32
35.924093,-84.3231817,32
35.9240934,-84.3231818,32
35.924094,-84.3231818,32
35.9240945,-84.3231817,32
35.9240951,-84.3231817,32
35.9240955,-84.3231816,32
35.9240958,-84.3231818,32
35.9240961,-84.3231821,32
35.9240965,-84.3231823,32
35.9240968,-84.3231823,32
35.9240969,-84.3231823,30
35.9240972,-84.3231823,30
35.9240974,-84.3231822,30
35.9240976,-84.3231821,30
35.9240976,-84.323182,30
35.9240975,-84.3231822,29
35.9240972,-84.3231822,29
35.924097,-84.3231822,29
35.9240967,-84.3231819,29
35.9240963,-84.3231817,29
35.924096,-84.3231816,28
35.9240956,-84.3231815,28
35.9240953,-84.3231813,28
35.924095,-84.323181,28
35.9240948,-84.3231807,28
35.9240943,-84.3231803,29
35.924094,-84.3231801,29
35.9240937,-84.3231799,29
35.9240935,-84.3231796,29
35.9240932,-84.3231792,29
35.924093,-84.3231787,29
35.9240926,-84.3231783,28
35.9240921,-84.3231781,28
35.9240919,-84.3231776,28
35.9240919,-84.3231774,28
35.9240918,-84.323177,28
35.9240918,-84.3231768,28
35.9240919,-84.3231764,28
35.924092,-84.3231759,28
35.9240921,-84.3231755,28
35.9240922,-84.3231753,28
35.9240923,-84.3231752,30
35.9240924,-84.3231749,30
35.9240926,-84.3231749,30
35.9240928,-84.3231748,30
35.9240931,-84.3231745,30
35.9240934,-84.3231742,28
35.9240937,-84.3231743,28
35.9240939,-84.3231745,28
35.9240942,-84.3231751,28
35.9240945,-84.3231757,28
35.9240948,-84.3231762,28
35.9240953,-84.3231765,29
35.9240956,-84.323177,29
35.924096,-84.3231774,29
35.9240963,-84.3231776,29
35.9240966,-84.323178,29
35.9240969,-84.3231785,28
35.9240971,-84.323179,28
35.9240973,-84.3231793,28
35.9240975,-84.3231798,28
35.9240978,-84.3231803,28
35.9240979,-84.3231806,27
35.924098,-84.3231809,27
35.9240982,-84.3231813,27
35.9240983,-84.3231815,27
35.9240984,-84.3231818,27
35.9240985,-84.323182,28
35.9240986,-84.3231822,28
35.9240986,-84.3231824,28
35.9240986,-84.3231826,28
35.9240986,-84.3231829,28
35.9240987,-84.3231833,28
35.9240989,-84.3231835,28
35.9240991,-84.3231833,28
35.9240992,-84.3231833,28
35.9240994,-84.3231833,28
35.9240995,-84.3231835,28
35.9240998,-84.3231835,27
35.9241001,-84.3231834,27
35.9241003,-84.3231834,27
35.9241004,-84.3231835,27
35.9241006,-84.3231837,27
35.9241009,-84.3231833,27
35.9241007,-84.3231838,28
35.9241007,-84.3231838,28
35.9241006,-84.323184,28
35.9241006,-84.3231841,28
35.9241006,-84.3231842,28
35.9241004,-84.3231845,30
35.9241002,-84.3231846,30
35.9241001,-84.323185,30
35.9240999,-84.3231854,30
35.9240998,-84.3231856,30
35.9240996,-84.3231859,30
35.9240996,-84.323186,30
35.9240993,-84.3231859,30
35.9240991,-84.3231861,30
35.9240988,-84.3231858,30
35.9240985,-84.3231855,30
35.9240982,-84.3231848,28
35.9240978,-84.3231846,28
35.9240972,-84.3231844,28
35.9240967,-84.3231843,28
35.9240963,-84.3231841,28
35.9240959,-84.3231838,28
35.9240956,-84.3231836,28
35.924095,-84.3231834,28
35.9240946,-84.3231826,28
35.9240941,-84.3231816,28
35.9240936,-84.3231812,29
35.9240931,-84.3231807,29
35.9240927,-84.3231802,29
35.9240922,-84.32318,29
35.9240915,-84.3231797,29
35.924091,-84.3231795,30
35.9240905,-84.3231792,30
35.92409,-84.323179,30
35.9240897,-84.3231787,30
35.9240894,-84.3231784,30
35.924089,-84.3231781,30
35.9240887,-84.3231779,33
35.9240883,-84.3231776,33
35.924088,-84.3231773,33
35.9240878,-84.3231771,33
35.9240877,-84.3231771,33
35.9240876,-84.323177,33
35.9240876,-84.3231772,33
35.9240876,-84.3231777,33
35.9240877,-84.3231782,33
35.9240879,-84.3231786,33
35.9240879,-84.3231788,33
35.924088,-84.3231789,33
35.9240881,-84.3231793,33
35.9240882,-84.3231799,33
35.9240882,-84.3231806,33
35.9240883,-84.3231808,29
35.9240884,-84.323181,29
35.9240885,-84.3231812,29
35.9240887,-84.3231818,29
35.9240888,-84.3231824,29
35.9240888,-84.3231827,27
35.924089,-84.3231832,27
35.9240892,-84.3231837,27
35.9240893,-84.3231841,27
35.9240896,-84.3231846,27
35.9240898,-84.323185,27
35.9240899,-84.3231853,27
35.9240902,-84.3231857,27
35.9240904,-84.3231863,27
35.9240906,-84.3231868,27
35.9240908,-84.3231875,27
35.924091,-84.3231881,29
35.9240913,-84.3231888,29
35.9240915,-84.3231895,29
35.9240918,-84.3231902,29
35.9240919,-84.3231909,29
35.9240922,-84.3231917,30
35.9240925,-84.3231921,30
35.9240926,-84.3231927,30
35.9240928,-84.3231934,30
35.924093,-84.323194,30
35.9240924,-84.323194,34
35.9240924,-84.3231945,34
35.9240927,-84.323195,34
35.9240929,-84.3231959,34
35.924093,-84.3231965,34
35.924093,-84.3231971,35
35.9240929,-84.3231976,35
35.9240928,-84.3231983,35
35.9240926,-84.3231989,35
35.9240923,-84.3231993,35
35.924092,-84.3232,35
35.9240916,-84.3232007,34
35.9240912,-84.3232013,34
35.9240908,-84.3232019,34
35.9240903,-84.3232027,34
35.9240899,-84.3232033,34
35.9240896,-84.3232039,34
35.9240894,-84.3232046,34
35.9240894,-84.3232053,34
35.9240894,-84.3232057,34
35.9240893,-84.3232064,34
35.9240892,-84.3232071,34
35.9240891,-84.3232077,34
35.9240889,-84.3232082,34
35.9240889,-84.3232088,34
35.9240887,-84.3232092,34
35.9240885,-84.3232095,32
35.9240883,-84.3232098,32
35.9240881,-84.32321,32
35.9240881,-84.3232098,32
35.9240877,-84.3232097,32
35.9240873,-84.3232099,32
35.924087,-84.32321,29
35.9240866,-84.3232101,29
35.924086,-84.3232101,29
35.9240855,-84.3232101,29
35.9240849,-84.3232102,29
35.9240845,-84.3232102,28
35.9240841,-84.3232102,28
35.9240838,-84.3232102,28
35.9240836,-84.3232103,28
35.9240833,-84.3232104,28
35.9240828,-84.3232102,29
35.9240822,-84.32321,29
35.9240818,-84.3232101,29
35.9240815,-84.3232103,29
35.9240812,-84.3232103,29
35.924081,-84.3232104,29
35.924081,-84.3232106,29
35.9240811,-84.3232108,29
35.9240811,-84.3232109,29
35.9240813,-84.323211,29
35.9240815,-84.3232112,29
35.9240816,-84.3232113,27
35.9240817,-84.3232116,27
35.9240818,-84.3232119,27
35.9240821,-84.3232123,27
35.9240823,-84.3232127,27
35.9240825,-84.323213,25
35.9240825,-84.3232131,25
35.9240824,-84.3232133,25
35.9240825,-84.3232137,25
35.9240827,-84.3232143,25
35.9240828,-84.3232148,28
35.924083,-84.3232154,28
35.9240832,-84.323216,28
35.9240834,-84.3232167,28
35.9240837,-84.3232174,28
35.924084,-84.3232182,30
35.9240842,-84.323219,30
35.9240845,-84.3232196,30
35.9240847,-84.3232201,30
35.9240851,-84.3232208,30
35.9240855,-84.3232216,30
35.9240859,-84.3232224,30
35.9240863,-84.3232231,30
35.9240867,-84.3232237,30
35.9240871,-84.3232243,30
35.9240876,-84.3232249,30
35.9240881,-84.3232253,29
35.9240886,-84.3232259,29
35.9240892,-84.3232265,29
35.9240897,-84.3232271,29
35.9240903,-84.3232278,29
35.9240908,-84.3232284,27
35.9240912,-84.3232289,27
35.9240917,-84.3232293,27
35.9240923,-84.3232299,27
35.9240929,-84.3232305,27
35.9240933,-84.3232308,27
35.9240937,-84.3232312,27
35.9240942,-84.3232318,27
35.9240947,-84.3232324,27
35.9240952,-84.323233,27
35.9240956,-84.3232336,27
35.9240961,-84.323234,39
35.9240966,-84.3232346,39
35.924097,-84.3232352,39
35.9240973,-84.3232358,39
35.9240975,-84.3232362,39
35.9240977,-84.3232367,39
35.9240979,-84.3232371,40
35.9240982,-84.3232375,40
35.9240985,-84.323238,40
35.9240987,-84.3232385,40
35.9240988,-84.3232391,40
35.924099,-84.3232397,39
35.9240993,-84.3232404,39
35.9240994,-84.323241,39
35.9240995,-84.3232415,39
35.9240995,-84.3232419,39
35.9240995,-84.3232425,39
35.9240996,-84.323243,39
35.9240997,-84.3232436,39
35.9240997,-84.3232441,39
35.9240998,-84.3232446,39
35.9240998,-84.323245,39
35.9240998,-84.3232453,39
35.9240998,-84.3232457,39
35.9240998,-84.323246,39
35.9240997,-84.3232463,39
35.9240996,-84.3232467,39
35.9240995,-84.3232472,39
35.9240994,-84.3232475,39
35.9240993,-84.3232477,39
35.9240992,-84.3232479,39
35.9240991,-84.3232481,39
35.9240991,-84.3232482,39
35.9240991,-84.3232484,39
35.9240991,-84.3232488,39
35.9240988,-84.3232489,39
35.9240985,-84.3232491,39
35.9240983,-84.3232493,39
35.9240981,-84.3232496,39
35.9240979,-84.3232499,39
35.9240978,-84.3232502,39
35.9240976,-84.3232506,39
35.9240976,-84.3232511,38
35.9240976,-84.3232517,38
35.9240976,-84.3232522,38
35.9240976,-84.3232528,38
35.9240975,-84.3232535,38
35.9240975,-84.3232541,38
35.9240976,-84.3232547,39
35.9240975,-84.3232552,39
35.9240974,-84.3232555,39
35.9240973,-84.3232559,39
35.924097,-84.3232562,39
35.9240967,-84.3232565,39
35.9240967,-84.3232567,39
35.9240965,-84.323257,39
35.9240964,-84.3232574,39
35.9240962,-84.3232579,39
35.9240962,-84.3232583,39
35.9240962,-84.3232586,-2
35.924096,-84.3232588,-2
35.9240958,-84.3232587,-2
35.9240955,-84.3232585,-2
35.9240953,-84.3232582,-2
35.9240949,-84.3232578,-2
35.9240947,-84.3232572,32
35.9240945,-84.3232566,32
35.9240941,-84.3232559,32
35.9240939,-84.3232553,32
35.9240939,-84.3232549,32
35.9240937,-84.3232543,40
35.9240937,-84.3232537,40
35.9240937,-84.3232532,40
35.9240937,-84.3232528,40
35.9240936,-84.3232524,40
35.9240937,-84.3232521,40
35.9240936,-84.3232517,40
35.9240935,-84.3232512,40
35.9240934,-84.3232508,40
35.9240933,-84.3232503,40
35.9240932,-84.3232498,40
35.924093,-84.3232495,40
35.9240928,-84.3232491,40
35.9240926,-84.3232487,40
35.9240925,-84.3232485,40
35.9240922,-84.3232483,39
35.9240919,-84.3232479,39
35.9240918,-84.3232478,39
